98	30	1.2632502	0.728742	0.97227955	0.5768786	0.76966506	0.728742	0.97227955	0.5768786	0.76966506	0.728742	0.97227955	0.5768786	0.76966506	0.728742	0.97227955	0.5768786	0.76966506	0.728742	0.97227955	0.5768786	0.76966506
3426	31	1.1963105	1.1963105	1.2897768	1.0	1.0781288	1.1963105	1.2840116	1.0	1.0733097	1.1963105	1.2724907	1.0	1.0636793	1.1909857	1.2631116	0.99554896	1.0558393	1.1909857	1.2505	0.99554896	1.0452971
1147	32	1.5443811	1.2410716	1.3488806	0.8036045	0.8734118	1.2410716	1.3324962	0.8036045	0.8628027	1.2410716	1.3324962	0.8036045	0.8628027	1.1906953	1.3286121	0.77098536	0.86028767	1.1906953	1.3089546	0.77098536	0.8475593
166	33	1.7769879	1.0260602	1.1500459	0.5774154	0.64718837	1.0260602	1.1500459	0.5774154	0.64718837	1.0260602	1.1495188	0.5774154	0.6468918	1.0260602	1.1495188	0.5774154	0.6468918	1.0260602	1.1495188	0.5774154	0.6468918
407	34	1.4248834	1.1858045	1.2642946	0.8322116	0.8872969	1.0720658	1.2462494	0.7523885	0.8746326	1.0720658	1.2462494	0.7523885	0.8746326	1.0720658	1.2462494	0.7523885	0.8746326	1.0720658	1.2462494	0.7523885	0.8746326
233	35	1.4536113	0.94651806	1.1414014	0.6511494	0.78521776	0.94651806	1.1069179	0.6511494	0.7614951	0.94651806	1.0967495	0.6511494	0.7544999	0.94651806	1.0967495	0.6511494	0.7544999	0.94651806	1.0882666	0.6511494	0.74866414
541	36	2.7565794	2.3592024	2.4786766	0.85584414	0.8991856	2.2498622	2.4553096	0.816179	0.89070886	2.2498622	2.4486277	0.816179	0.88828486	2.2498622	2.4015095	0.816179	0.87119186	2.2498622	2.4015095	0.816179	0.87119186
664	37	1.3687022	1.1129597	1.195376	0.8131497	0.8733646	1.1129597	1.1799899	0.8131497	0.86212325	1.0755816	1.1602669	0.78584045	0.8477132	1.0755816	1.1594326	0.78584045	0.84710366	1.0755816	1.1594326	0.78584045	0.84710366
331	38	1.8163702	1.2374465	1.4452364	0.6812744	0.79567283	1.2374465	1.445038	0.6812744	0.7955635	1.2374465	1.445038	0.6812744	0.7955635	1.2374465	1.445038	0.6812744	0.7955635	1.2374465	1.4411026	0.6812744	0.79339695
821	39	2.0485086	1.8271224	1.9212039	0.89192814	0.9378549	1.8271224	1.8919916	0.89192814	0.92359465	1.7535133	1.8614197	0.85599506	0.90867066	1.7535133	1.8497922	0.85599506	0.9029946	1.7535133	1.8496735	0.85599506	0.90293664
32	40	0.7365023	0.5962446	0.6969164	0.80956244	0.9462515	0.5962446	0.6969164	0.80956244	0.9462515	0.5962446	0.6969164	0.80956244	0.9462515	0.5962446	0.6969164	0.80956244	0.9462515	0.5962446	0.6969164	0.80956244	0.9462515
1139	41	1.9709854	1.7558476	1.8725176	0.89084756	0.9500413	1.7558476	1.8458834	0.89084756	0.93652815	1.7558476	1.8224721	0.89084756	0.9246502	1.682233	1.8045518	0.85349846	0.9155582	1.682233	1.7985504	0.85349846	0.91251326
198	42	0.8562807	0.81584775	0.86938936	0.9527807	1.0153089	0.81584775	0.86938936	0.9527807	1.0153089	0.81584775	0.86938936	0.9527807	1.0153089	0.81584775	0.86639774	0.9527807	1.0118151	0.81584775	0.86639774	0.9527807	1.0118151
116	43	1.0716944	0.953744	1.034759	0.88994026	0.9655356	0.953744	1.034759	0.88994026	0.9655356	0.953744	1.034759	0.88994026	0.9655356	0.953744	1.030268	0.88994026	0.96134496	0.953744	1.030268	0.88994026	0.96134496
280	44	1.0543387	0.74996054	0.8664055	0.71130896	0.82175255	0.74996054	0.86190164	0.71130896	0.8174808	0.74996054	0.85903406	0.71130896	0.814761	0.74996054	0.85810125	0.71130896	0.8138763	0.74996054	0.85810125	0.71130896	0.8138763
177	45	0.8465495	0.6227647	0.7417917	0.73565066	0.8762532	0.6227647	0.7334247	0.73565066	0.86636955	0.6227647	0.72753006	0.73565066	0.8594064	0.6227647	0.724728	0.73565066	0.8560964	0.6227647	0.7178327	0.73565066	0.84795123
340	46	0.9887635	0.8291633	0.88754034	0.8385861	0.8976265	0.8291633	0.8789423	0.8385861	0.8889308	0.8291633	0.8789423	0.8385861	0.8889308	0.8291633	0.8758155	0.8385861	0.8857684	0.8291633	0.8754319	0.8385861	0.88538045
162	47	1.1788749	0.5543818	0.6510147	0.47026348	0.55223393	0.5543818	0.64812124	0.47026348	0.54977953	0.5543818	0.64812124	0.47026348	0.54977953	0.5543818	0.64812124	0.47026348	0.54977953	0.5543818	0.64812124	0.47026348	0.54977953
391	48	1.2057204	1.0353186	1.2057204	0.8586722	1.0	1.0353186	1.1855199	0.8586722	0.98324615	1.0353186	1.1753216	0.8586722	0.97478783	1.0353186	1.1685181	0.8586722	0.9691451	1.0353186	1.1653897	0.8586722	0.96655047
831	49	1.1523104	1.1523104	1.1982656	1.0	1.0398809	1.1523104	1.1924772	1.0	1.0348576	1.1523104	1.1902897	1.0	1.0329593	1.0981247	1.1884967	0.9529765	1.0314033	1.0981247	1.1768991	0.9529765	1.0213386
32	50	0.9812312	0.9812312	1.063602	1.0	1.0839463	0.9812312	1.0616653	1.0	1.0819726	0.9812312	1.0616653	1.0	1.0819726	0.9812312	1.0451616	1.0	1.0651532	0.9812312	1.0451616	1.0	1.0651532
986	51	1.3201249	1.1532954	1.2676051	0.873626	0.96021605	1.1532954	1.2453544	0.873626	0.9433611	1.1532954	1.237408	0.873626	0.9373417	1.1140208	1.2112036	0.84387535	0.9174917	1.1140208	1.2064619	0.84387535	0.91389984
173	52	1.5488806	1.1827885	1.3841203	0.7636409	0.8936263	1.1827885	1.3818692	0.7636409	0.8921729	1.1827885	1.3818692	0.7636409	0.8921729	1.1827885	1.3689934	0.7636409	0.8838599	1.1827885	1.3685725	0.7636409	0.88358814
2844	53	2.493028	2.052896	2.3090549	0.82345486	0.926205	2.0380065	2.2620506	0.8174824	0.9073507	2.0380065	2.2025821	0.8174824	0.88349676	2.0380065	2.2025821	0.8174824	0.88349676	2.0380065	2.1934297	0.8174824	0.8798256
1612	54	4.145076	3.1283154	3.4298022	0.75470644	0.82744014	3.1283154	3.408561	0.75470644	0.8223157	3.1283154	3.408561	0.75470644	0.8223157	3.1283154	3.408561	0.75470644	0.8223157	2.8831353	3.307791	0.6955567	0.7980049
209	55	1.856791	1.228327	1.5239532	0.6615322	0.82074565	1.228327	1.4996487	0.6615322	0.80765617	1.228327	1.4819202	0.6615322	0.7981083	1.228327	1.4819202	0.6615322	0.7981083	1.228327	1.4819202	0.6615322	0.7981083
165	56	1.0011004	0.8077577	0.98382306	0.8068698	0.98274165	0.8077577	0.98382306	0.8068698	0.98274165	0.8077577	0.98382306	0.8068698	0.98274165	0.8077577	0.98382306	0.8068698	0.98274165	0.8077577	0.98382306	0.8068698	0.98274165
265	57	1.248307	0.8174257	0.9202982	0.6548275	0.7372371	0.8174257	0.9149779	0.6548275	0.73297507	0.8174257	0.9149779	0.6548275	0.73297507	0.8174257	0.9149779	0.6548275	0.73297507	0.8174257	0.9149779	0.6548275	0.73297507
368	58	0.6725881	0.5835198	0.66094196	0.8675738	0.98268455	0.5835198	0.65416455	0.8675738	0.972608	0.5835198	0.65416455	0.8675738	0.972608	0.5835198	0.65416455	0.8675738	0.972608	0.5835198	0.65416455	0.8675738	0.972608
93	59	1.5494791	1.1659379	1.3913821	0.75247085	0.89796764	1.1659379	1.3913821	0.75247085	0.89796764	1.1659379	1.3911726	0.75247085	0.89783245	1.1659379	1.3911726	0.75247085	0.89783245	1.1659379	1.3911726	0.75247085	0.89783245
391	60	1.1158001	1.0104525	1.1425877	0.9055856	1.0240074	1.0104525	1.1381075	0.9055856	1.0199922	1.0104525	1.1243461	0.9055856	1.0076591	1.0104525	1.1180813	0.9055856	1.0020444	1.0104525	1.1097037	0.9055856	0.9945362
2620	61	1.2723465	1.0534309	1.183008	0.82794344	0.9297844	1.0534309	1.1822994	0.82794344	0.92922753	1.0534309	1.1712114	0.82794344	0.9205129	1.0534309	1.1575176	0.82794344	0.9097503	1.0534309	1.1491606	0.82794344	0.90318215
7064	62	1.6575937	1.4700873	1.6132271	0.88688034	0.97323436	1.4700873	1.6070237	0.88688034	0.9694919	1.4700873	1.5753015	0.88688034	0.9503544	1.4700873	1.5483072	0.88688034	0.93406916	1.4700873	1.5325677	0.88688034	0.9245738
264	63	1.4422965	0.03349833	1.3640252	0.023225687	0.9457315	0.03349833	1.3640252	0.023225687	0.9457315	0.03349833	1.3607545	0.023225687	0.94346374	0.03349833	1.3607545	0.023225687	0.94346374	0.03349833	1.3546662	0.023225687	0.93924254
1915	64	2.3288653	1.7610753	1.9024857	0.75619453	0.81691533	1.7610753	1.8898264	0.75619453	0.8114795	1.7610753	1.8598533	0.75619453	0.7986092	1.7318324	1.8454785	0.74363786	0.7924368	1.6900237	1.8286216	0.7256855	0.78519857
410	65	1.2135358	1.0543145	1.1844761	0.8687956	0.9760537	1.0543145	1.1766415	0.8687956	0.96959764	1.0543145	1.1568391	0.8687956	0.9532798	1.0543145	1.1568391	0.8687956	0.9532798	1.0543145	1.1560758	0.8687956	0.9526508
718	66	1.6679142	1.3568066	1.4369732	0.81347513	0.86153907	1.3568066	1.4369732	0.81347513	0.86153907	1.3513808	1.4222925	0.810222	0.8527372	1.3513808	1.4222925	0.810222	0.8527372	1.3513808	1.4222925	0.810222	0.8527372
360	67	2.4346902	1.8827475	2.0655525	0.77330065	0.8483841	1.8827475	2.0391421	0.77330065	0.8375366	1.8827475	2.025357	0.77330065	0.8318746	1.8827475	2.022925	0.77330065	0.8308757	1.8827475	2.0068443	0.77330065	0.8242709
117	68	1.7240211	1.4452703	1.6096821	0.8383136	0.93367887	1.4452703	1.5900688	0.8383136	0.9223024	1.4452703	1.549796	0.8383136	0.8989426	1.4452703	1.5420873	0.8383136	0.8944713	1.4452703	1.5420873	0.8383136	0.8944713
398	69	1.539607	0.9155055	1.2953396	0.59463584	0.8413443	0.9155055	1.1664464	0.59463584	0.75762606	0.9155055	1.1664464	0.59463584	0.75762606	0.9155055	1.1664464	0.59463584	0.75762606	0.9155055	1.1611826	0.59463584	0.75420713
58	70	1.4003677	1.1615169	1.3206164	0.8294371	0.94304967	1.1615169	1.3049917	0.8294371	0.93189216	1.1615169	1.3049917	0.8294371	0.93189216	1.1615169	1.2934018	0.8294371	0.9236159	1.1615169	1.2687856	0.8294371	0.90603745
965	71	2.1032786	1.8029029	1.9934634	0.8571869	0.94778854	1.7467849	1.9274938	0.8305057	0.91642344	1.7467849	1.9154949	0.8305057	0.91071856	1.7456945	1.8498473	0.8299873	0.8795065	1.7456945	1.8348365	0.8299873	0.87236965
3279	72	1.4385434	1.3204074	1.398354	0.91787803	0.97206247	1.3204074	1.3806913	0.91787803	0.9597842	1.3204074	1.3702127	0.91787803	0.95250005	1.2733812	1.3568019	0.88518786	0.9431775	1.2733812	1.3372929	0.88518786	0.9296159
2909	73	0.8918557	0.79344803	0.86231625	0.88965964	0.96687865	0.79344803	0.86231625	0.88965964	0.96687865	0.79344803	0.85872775	0.88965964	0.96285504	0.79344803	0.8565848	0.88965964	0.9604522	0.79344803	0.85294026	0.88965964	0.95636576
432	74	1.0973533	0.8944727	0.9588409	0.81511825	0.8737759	0.89170086	0.94041324	0.81259227	0.85698307	0.89170086	0.94041324	0.81259227	0.85698307	0.89170086	0.94041324	0.81259227	0.85698307	0.89170086	0.94041324	0.81259227	0.85698307
451	75	1.0059282	0.8109325	0.88442254	0.80615354	0.8792104	0.7951717	0.87786376	0.79048556	0.8726903	0.7951717	0.87068564	0.79048556	0.8655545	0.7951717	0.86076856	0.79048556	0.85569584	0.7951717	0.85982424	0.79048556	0.85475713
398	76	1.1964197	0.8824264	1.0022575	0.73755586	0.83771396	0.8824264	0.99212646	0.73755586	0.82924616	0.8824264	0.9906372	0.73755586	0.8280014	0.8824264	0.98183334	0.73755586	0.8206429	0.8824264	0.98183334	0.73755586	0.8206429
94	77	1.026988	0.7089951	0.808342	0.6903635	0.7870997	0.7089951	0.8032814	0.6903635	0.78217214	0.7089951	0.79194343	0.6903635	0.7711321	0.7089951	0.7870159	0.6903635	0.76633406	0.7089951	0.75915074	0.6903635	0.7392012
384	78	1.1853104	0.86788934	1.1866146	0.7322043	1.0011003	0.86788934	1.1853104	0.7322043	1.0	0.86788934	1.1853104	0.7322043	1.0	0.86788934	1.1798642	0.7322043	0.99540526	0.86788934	1.1798642	0.7322043	0.99540526
113	79	1.5750823	1.3307706	1.5375404	0.8448896	0.9761651	1.3307706	1.5009731	0.8448896	0.952949	1.3307706	1.4998237	0.8448896	0.95221925	1.3307706	1.4836546	0.8448896	0.9419537	1.3307706	1.4780381	0.8448896	0.9383878
62	80	1.3753583	0.0	1.2352952	0.0	0.8981624	0.0	1.2352952	0.0	0.8981624	0.0	1.2352952	0.0	0.8981624	0.0	1.2352952	0.0	0.8981624	0.0	1.2352952	0.0	0.8981624
577	81	1.9428794	1.6385244	1.7546706	0.8433485	0.9031289	1.4656541	1.6754159	0.7543721	0.8623365	1.4656541	1.6287556	0.7543721	0.83832043	1.4656541	1.627534	0.7543721	0.8376917	1.4656541	1.6219475	0.7543721	0.83481634
154	82	1.062394	0.8321483	1.0820181	0.78327656	1.0184716	0.8321483	1.0820181	0.78327656	1.0184716	0.8321483	1.0820181	0.78327656	1.0184716	0.8321483	1.0820181	0.78327656	1.0184716	0.8321483	1.0820181	0.78327656	1.0184716
32	83	1.4343841	1.4272263	1.6328962	0.99500984	1.1383953	1.4272263	1.6328962	0.99500984	1.1383953	1.4272263	1.6328962	0.99500984	1.1383953	1.4272263	1.6289831	0.99500984	1.1356673	1.4272263	1.6289831	0.99500984	1.1356673
207	84	1.1043584	0.76282525	0.95437676	0.69074064	0.8641911	0.76282525	0.9516598	0.69074064	0.86173093	0.76282525	0.93870044	0.69074064	0.84999615	0.76282525	0.93870044	0.69074064	0.84999615	0.76282525	0.93870044	0.69074064	0.84999615
334	85	1.3871572	1.159826	1.3441727	0.8361172	0.96901256	1.159826	1.3330898	0.8361172	0.9610229	1.159826	1.3021508	0.8361172	0.93871903	1.159826	1.289875	0.8361172	0.9298694	1.159826	1.2887342	0.8361172	0.929047
556	86	1.1066537	0.98012215	1.0775352	0.8856629	0.97368777	0.935256	1.0612348	0.8451207	0.9589584	0.935256	1.038955	0.8451207	0.9388257	0.935256	1.038955	0.8451207	0.9388257	0.935256	1.0287286	0.8451207	0.9295849
300	87	0.84095186	0.57049406	0.7554755	0.67839086	0.8983576	0.57049406	0.751963	0.67839086	0.89418083	0.57049406	0.751963	0.67839086	0.89418083	0.57049406	0.74160075	0.67839086	0.88185877	0.57049406	0.7290846	0.67839086	0.8669754
91	88	1.2674932	0.98364127	1.1145613	0.7760525	0.87934303	0.98364127	1.1038785	0.7760525	0.8709147	0.98364127	1.1038785	0.7760525	0.8709147	0.98364127	1.1038785	0.7760525	0.8709147	0.98364127	1.1038785	0.7760525	0.8709147
468	89	1.1302215	1.105936	1.242867	0.9785127	1.0996667	1.0200979	1.1981177	0.9025645	1.0600734	1.0200979	1.1764588	0.9025645	1.04091	1.0200979	1.172898	0.9025645	1.0377594	1.0200979	1.172898	0.9025645	1.0377594
334	90	1.3607181	0.8242648	0.992585	0.60575724	0.7294567	0.8242648	0.97820663	0.60575724	0.71889	0.8242648	0.9663813	0.60575724	0.7101995	0.8242648	0.9663813	0.60575724	0.7101995	0.8242648	0.95211184	0.60575724	0.69971275
122	91	1.7825859	1.3410239	1.4610361	0.7522913	0.8196161	1.3410239	1.4610361	0.7522913	0.8196161	1.3410239	1.4510891	0.7522913	0.8140361	1.3410239	1.4422139	0.7522913	0.8090572	1.3410239	1.4422139	0.7522913	0.8090572
24	92	1.6257324	0.89180917	1.3447645	0.5485584	0.82717454	0.89180917	1.3099676	0.5485584	0.80577075	0.89180917	1.30552	0.5485584	0.803035	0.89180917	1.304349	0.5485584	0.80231464	0.89180917	1.2793953	0.5485584	0.7869655
217	93	1.8908281	1.4124463	1.7212434	0.7469987	0.91031194	1.4124463	1.7154466	0.7469987	0.9072462	1.4124463	1.6880462	0.7469987	0.892755	1.4124463	1.6603049	0.7469987	0.87808347	1.4124463	1.6603049	0.7469987	0.87808347
297	94	1.0135729	0.8662536	0.9416419	0.8546535	0.9290322	0.8662536	0.9416419	0.8546535	0.9290322	0.8662536	0.9321954	0.8546535	0.91971225	0.8662536	0.92982006	0.8546535	0.91736865	0.8662536	0.92982006	0.8546535	0.91736865
271	95	0.96841764	0.79890096	0.9230409	0.824955	0.9531434	0.79890096	0.9185983	0.824955	0.94855595	0.79890096	0.91461474	0.824955	0.94444245	0.79890096	0.91168654	0.824955	0.94141877	0.79890096	0.90266556	0.824955	0.9321036
210	96	1.0771043	0.5253877	0.71313095	0.48777792	0.6620816	0.5253877	0.71313095	0.48777792	0.6620816	0.5253877	0.71313095	0.48777792	0.6620816	0.5253877	0.71313095	0.48777792	0.6620816	0.5253877	0.71313095	0.48777792	0.6620816
26	97	0.56211126	0.37092468	0.58101904	0.6598777	1.033637	0.37092468	0.56743	0.6598777	1.0094621	0.37092468	0.56743	0.6598777	1.0094621	0.37092468	0.56743	0.6598777	1.0094621	0.37092468	0.56743	0.6598777	1.0094621
28	98	1.1601089	0.8999884	0.9988723	0.77577925	0.8610159	0.8999884	0.9988723	0.77577925	0.8610159	0.8999884	0.9988723	0.77577925	0.8610159	0.8999884	0.9988723	0.77577925	0.8610159	0.8999884	0.9988723	0.77577925	0.8610159
604	99	1.3900485	1.0950725	1.2402096	0.7877945	0.89220595	0.059598282	1.2066939	0.042874966	0.8680948	0.0	1.1014559	0.0	0.7923867	0.0	1.1014559	0.0	0.7923867	0.0	1.1014559	0.0	0.7923867
288	100	0.9105771	0.8052244	0.91758287	0.8843012	1.0076938	0.8052244	0.909203	0.8843012	0.9984909	0.8052244	0.9076005	0.8843012	0.9967311	0.8052244	0.89463997	0.8843012	0.98249775	0.8052244	0.89463997	0.8843012	0.98249775
316	101	1.4524794	1.3533853	1.4524794	0.9317759	1.0	1.3533853	1.4462348	0.9317759	0.9957008	1.3533853	1.4462348	0.9317759	0.9957008	1.3533853	1.434521	0.9317759	0.987636	1.3533853	1.4230618	0.9317759	0.9797467
383	102	2.042177	1.9547722	2.1108031	0.9572002	1.0336044	1.9547722	2.1033654	0.9572002	1.0299624	1.9547722	2.089518	0.9572002	1.0231817	1.9547722	2.0810509	0.9572002	1.0190356	1.9547722	2.0465255	0.9572002	1.0021293
4029	103	1.6558237	1.392827	1.5205662	0.8411687	0.9183141	1.392827	1.4598644	0.8411687	0.8816545	1.3312962	1.4572177	0.8040084	0.8800561	1.3312962	1.4572177	0.8040084	0.8800561	1.3312962	1.4500792	0.8040084	0.87574494
24	104	1.5361547	1.1317191	1.3640314	0.73672205	0.88795185	1.1317191	1.3186259	0.73672205	0.85839397	1.1317191	1.300425	0.73672205	0.84654564	1.1317191	1.2572044	0.73672205	0.81841	1.1317191	1.2572044	0.73672205	0.81841
328	105	2.0575366	1.6297673	1.9579258	0.7920964	0.9515873	1.6297673	1.9069717	0.7920964	0.9268227	1.6297673	1.9001626	0.7920964	0.92351335	1.6297673	1.9001626	0.7920964	0.92351335	1.6297673	1.888607	0.7920964	0.91789716
80	106	1.6225661	1.2489645	1.4960306	0.7697465	0.9220152	1.2489645	1.4893373	0.7697465	0.9178901	1.2489645	1.4704815	0.7697465	0.9062691	1.2489645	1.4431932	0.7697465	0.8894511	1.2489645	1.42812	0.7697465	0.8801614
205	107	0.39296815	0.26298207	0.3384401	0.6692198	0.8612405	0.26298207	0.3384401	0.6692198	0.8612405	0.26298207	0.3384401	0.6692198	0.8612405	0.26298207	0.3384401	0.6692198	0.8612405	0.26298207	0.3384401	0.6692198	0.8612405
386	108	1.2936286	1.0940735	1.2780764	0.8457401	0.98797786	1.0940735	1.2356077	0.8457401	0.95514876	1.0940735	1.2352095	0.8457401	0.9548409	1.0940735	1.2280641	0.8457401	0.94931734	1.0940735	1.2074435	0.8457401	0.93337727
